[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:12:08,665][__main__][INFO] - Git commit: bbc92953c87d906cafe8d8288b714acad98b6723, branch: commit/bbc92953c87d
[2026-05-31 04:12:08,682][__main__][INFO] - Processing 100 PDF files from /ds/text/kiba-d/dev-set-100 ...
[2026-05-31 04:12:08,683][__main__][INFO] - Converting PDF to markdown ...
[2026-05-31 04:12:08,683][__main__][INFO] - PDF reader config: {'_target_': 'kibad_llm.preprocessing.read_pdf_as_markdown_via_pymupdf4llm', '_partial_': True}
[2026-05-31 04:12:08,684][datasets.arrow_dataset][WARNING] - num_proc must be <= 100. Reducing num_proc to 100 for dataset of size 100.
[2026-05-31 04:12:08,859][__main__][INFO] - Instantiating Extractor ...
[2026-05-31 04:12:08,862][__main__][INFO] - Extractor config: {'schema': {'_target_': 'kibad_llm.schema.types.EcosystemStudyFeaturesCoreFields.model_json_schema', 'by_alias': False}, 'aggregator': {'_target_': 'kibad_llm.extractors.aggregation_utils.aggregate_single_majority_vote_multi_union', '_partial_': True, 'skip_type_mismatches': False}, 'llm': {'_target_': 'kibad_llm.llms.VllmInProcess', 'model': 'nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8', 'vllm_kwargs': {'tensor_parallel_size': 2, 'max_model_len': 131072, 'trust_remote_code': True, 'mamba_ssm_cache_dtype': 'float32', 'max_num_seqs': 8, 'kv_cache_dtype': 'fp8', 'reasoning_parser': 'deepseek_r1', 'gpu_memory_utilization': 0.95, 'download_dir': 'VLLM_DOWNLOAD_DIR=/netscratch/asafari/models', 'seed': 7331}, 'temperature': 1.0, 'max_tokens': 8192, 'top_p': 1.0, 'repetition_penalty': 1.1}, 'prompt_template': {'system_message': 'Du bist ein Spezialist für die strukturierte Datenextraktion aus wissenschaftlichen Dokumenten im Bereich\nÖkosystemforschung. Bitte lies den folgenden Text vollständig.\n\nDer Text ist eine Biodiversitätsstudie oder ein Bericht zum Stand der Biodiversität oder ein Teil davon, und bezieht sich meist\nauf eine Gegend in Deutschland oder Gesamtdeutschland. Prüfe, ob der Text biodiversitätsbezogene\nwissenschaftliche Erkenntnisse enthält. Analysiere dafür zunächst den Rahmen der Studie / des Berichts: Um welche\nLebensräume und Ökosystemtypen geht es? Welche Arten oder Artengruppen wurden untersucht?\nEnthält der Text Angaben zur betrachteten Biodiversitätsebene - z.B. Artenvielfalt, genetische Diversität,\noder Habitatdiversität? Sammle diese und weitere Informationen entsprechend dem nachfolgenden\nSchema. Wenn die Studie zum Beispiel ein Überblicks-, Positions- oder Reviewpapier ist, und daher manche der\nabgefragten Informationen fehlen, lasse die entsprechenden Felder in deiner Antwort leer.\n\nDer Text ist als Markdown formatiert.\nGib die Antworten auf Deutsch, auch wenn der Text auf Englisch ist.\nWenn Antwortmöglichkeiten nach einer Frage gegeben sind, wähle nur aus den durch Semikolon getrennten Antwortmöglichkeiten.\nExtrahiere dabei nur, was auch im Text steht, konzentriere dich daher auf die Informationen, die du sicher\nidentifizieren und auch belegen kannst. Für nicht im Text vorhandene Informationen lasse die entsprechenden Antwortfelder leer.\nWenn eine Antwortmöglichkeit zutrifft, genügt es, sie einmal zu nennen, wiederhole sie also nicht mehrfach.\nBeachte jedoch auch die Angaben zur Kardinalität jedes Feldes.\n\nErzeuge die Antwort in validem JSON-Format (nicht embedded Markdown!). Keine zusätzlichen Felder, keine Erklärungen.\nGib **ausschließlich** gültiges JSON nach dem folgendem Schema zurück. Allerdings besteht jedes Feld aus einem\n"content"-Unterfeld, in dem du die eigentliche Antwort einträgst und einem "evidence_anchor"-Unterfeld, in dem\ndu die Textstelle (als exaktes Zitat) angibst, die deine Antwort am besten belegt.\n\n{schema_description}\n', 'user_message': 'Dokument in Markdown Format:\n\n{document}\n', 'schema_description_placeholder': 'schema_description', 'document_placeholder': 'document'}, 'request_parameters': {}, '_target_': 'kibad_llm.extractors.ChunkingExtractor', 'max_char_buffer': 20000, 'tokenizer': {'_target_': 'kibad_llm.extractors.chunking_utils.RegexTokenizer'}, 'return_as_list': ['structured_with_metadata', 'errors', 'reasoning_content', 'character_start', 'character_end'], 'return_reasoning': True, 'return_messages': False, 'return_messages_formatted': False, 'adjust_schema_for_evidence_detection': True, 'adjust_schema_description_for_evidence_detection': True, 'evidence_anchor_description': 'Wörtliches Zitat aus dem Originaltext, das den extrahierten Inhalt belegt.'}
[2026-05-31 04:14:42,681][kibad_llm.llms.vllm_in_process][INFO] - Using reasoning parser: DeepSeekR1ReasoningParser for model nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8 to separate reasoning from final content.
[2026-05-31 04:14:42,684][__main__][INFO] - Extract information from markdown ...
[2026-05-31 04:19:43,337][kibad_llm.extractors.base][ERROR] - Error processing document 25ABQZIH.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:43,359][kibad_llm.extractors.base][ERROR] - Error processing document 25ABQZIH.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:43,408][kibad_llm.extractors.base][ERROR] - Error processing document 25RIYD2C.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:43,491][kibad_llm.extractors.base][ERROR] - Error processing document 29Q84X7V.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:43,523][kibad_llm.extractors.base][ERROR] - Error processing document 29Q84X7V.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:43,536][kibad_llm.extractors.base][ERROR] - Error processing document 29Q84X7V.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,173][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,195][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,219][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,244][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,279][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,302][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,326][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,348][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,373][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,394][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,415][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,437][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,458][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,480][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,502][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,523][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_15: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,544][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_16: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,566][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,601][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,622][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,645][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,665][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,687][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,708][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_23: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,729][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_24: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,750][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_25: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,771][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_26: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,793][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,814][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,834][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,855][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,876][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_31: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,899][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_32: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,921][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_33: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,943][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_34: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,966][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_35: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:46,991][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_36: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,012][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_37: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,034][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_38: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,057][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_39: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,079][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_40: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,099][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_41: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,122][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_42: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,161][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_43: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,186][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_44: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,207][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_45: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,233][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_46: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,260][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_47: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,283][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_48: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,308][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_49: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,335][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_50: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,360][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_51: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,385][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_52: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
